epsilon,L,I_empirical,I_theoretical,I_per_position_empirical,I_per_position_theoretical
0.001,10,19.869130143728462,19.870072797618178,1.9869130143728462,1.9870072797618177
0.001,25,49.71471062818055,49.675181994045445,1.988588425127222,1.9870072797618177
0.001,50,99.47608308929242,99.35036398809089,1.9895216617858482,1.9870072797618177
0.001,100,198.81016037683523,198.70072797618178,1.9881016037683523,1.9870072797618177
0.001,200,397.5686150873295,397.40145595236356,1.9878430754366474,1.9870072797618177
0.001,500,993.9817027604494,993.5036398809088,1.9879634055208988,1.9870072797618177
0.01,10,19.005896300964192,19.03357239096877,1.9005896300964191,1.9033572390968772
0.01,25,47.518461894083146,47.58393097742193,1.9007384757633259,1.9033572390968772
0.01,50,95.35522731118577,95.16786195484386,1.9071045462237155,1.9033572390968772
0.01,100,190.25833411982418,190.33572390968772,1.9025833411982418,1.9033572390968772
0.01,200,381.06893017953496,380.67144781937543,1.9053446508976748,1.9033572390968772
0.01,500,952.2003274508036,951.6786195484385,1.904400654901607,1.9033572390968772
0.05,10,16.422643061917697,16.343549178479858,1.6422643061917697,1.634354917847986
0.05,25,40.9535951433107,40.85887294619965,1.638143805732428,1.634354917847986
0.05,50,81.8993235315747,81.7177458923993,1.637986470631494,1.634354917847986
0.05,100,163.41396312117672,163.4354917847986,1.6341396312117673,1.634354917847986
0.05,200,327.38933385238334,326.8709835695972,1.6369466692619168,1.634354917847986
0.05,500,818.0888560051051,817.177458923993,1.6361777120102101,1.634354917847986
0.1,10,13.804939485204796,13.725081563386032,1.3804939485204797,1.3725081563386032
0.1,25,34.50835135947333,34.31270390846508,1.3803340543789333,1.3725081563386032
0.1,50,68.64674195472355,68.62540781693016,1.3729348390944711,1.3725081563386032
0.1,100,137.84992195904664,137.25081563386033,1.3784992195904664,1.3725081563386032
0.1,200,274.61079637948177,274.50163126772065,1.3730539818974088,1.3725081563386032
0.1,500,686.6309843278302,686.2540781693016,1.3732619686556604,1.3725081563386032
0.25,10,7.9731276186143525,7.92481250360578,0.7973127618614353,0.792481250360578
0.25,25,19.775230537244106,19.81203125901445,0.7910092214897643,0.792481250360578
0.25,50,39.687003729218084,39.6240625180289,0.7937400745843617,0.792481250360578
0.25,100,79.45156295773401,79.2481250360578,0.7945156295773401,0.792481250360578
0.25,200,158.34053022328666,158.4962500721156,0.7917026511164333,0.792481250360578
0.25,500,397.30098088729346,396.24062518028904,0.794601961774587,0.792481250360578
