N,epsilon,alphabet_size,n_samples,I_empirical,I_theoretical,I_per_position_empirical,I_per_position_theoretical,rel_err_pct
2,0.001,4,10000,3.9727683353386976,3.9740145595236354,1.9863841676693488,1.9870072797618177,-0.03135932609887544
4,0.001,4,10000,7.94362273668436,7.948029119047271,1.98590568417109,1.9870072797618177,-0.05543993733428558
8,0.001,4,10000,15.89966604338013,15.896058238094541,1.9874582554225162,1.9870072797618177,0.02269622589166228
16,0.001,4,10000,31.82873738281822,31.792116476189083,1.9892960864261386,1.9870072797618177,0.11518864010379079
32,0.001,4,10000,63.59342802218353,63.584232952378166,1.9872946256932353,1.9870072797618177,0.014461242006728015
2,0.01,4,10000,3.8017848717943297,3.8067144781937543,1.9008924358971648,1.9033572390968772,-0.12949766597056897
4,0.01,4,10000,7.594322194114918,7.613428956387509,1.8985805485287295,1.9033572390968772,-0.25096132612573335
8,0.01,4,10000,15.263644072623649,15.226857912775017,1.907955509077956,1.9033572390968772,0.2415873324579236
16,0.01,4,10000,30.473981384003054,30.453715825550034,1.9046238365001908,1.9033572390968772,0.06654543757191284
32,0.01,4,10000,60.916888996427716,60.90743165110007,1.9036527811383661,1.9033572390968772,0.01552740785692929
2,0.05,4,10000,3.25074129026222,3.268709835695972,1.62537064513111,1.634354917847986,-0.5497136894050998
4,0.05,4,10000,6.5396126736843385,6.537419671391944,1.6349031684210846,1.634354917847986,0.033545380327830436
8,0.05,4,10000,13.088060765821623,13.074839342783887,1.636007595727703,1.634354917847986,0.10112111278088565
16,0.05,4,10000,26.116135829803056,26.149678685567775,1.632258489362691,1.634354917847986,-0.12827253507795858
32,0.05,4,10000,52.1394286587782,52.29935737113555,1.6293571455868188,1.634354917847986,-0.30579479442249313
2,0.001,20,10000,8.621392736299377,8.612544819272916,4.310696368149689,4.306272409636458,0.1027328996496092
4,0.001,20,10000,17.248096236801697,17.225089638545832,4.312024059200424,4.306272409636458,0.1335644617162479
8,0.001,20,10000,34.48589314545222,34.450179277091664,4.310736643181528,4.306272409636458,0.1036681640269676
16,0.001,20,10000,68.9684768773977,68.90035855418333,4.310529804837357,4.306272409636458,0.09886497638587717
32,0.001,20,10000,137.88424240503042,137.80071710836665,4.308882575157201,4.306272409636458,0.06061310740355655
2,0.01,20,10000,8.437583282689733,8.397311367714032,4.2187916413448665,4.198655683857016,0.4795810612732373
4,0.01,20,10000,16.88021840786356,16.794622735428064,4.22005460196589,4.198655683857016,0.509661180152218
8,0.01,20,10000,33.73323991985452,33.58924547085613,4.216654989981815,4.198655683857016,0.428692121480755
16,0.01,20,10000,67.46633631726638,67.17849094171225,4.216646019829149,4.198655683857016,0.4284784780352951
32,0.01,20,10000,135.08096571326433,134.3569818834245,4.22128017853951,4.198655683857016,0.5388509176754149
2,0.05,20,10000,7.72176685236388,7.646269524198454,3.86088342618194,3.823134762099227,0.987374665861522
4,0.05,20,10000,15.3970345355252,15.292539048396907,3.8492586338813,3.823134762099227,0.6833102521274736
8,0.05,20,10000,30.859202636712574,30.585078096793815,3.8574003295890718,3.823134762099227,0.8962688898528434
16,0.05,20,10000,61.79140341698106,61.17015619358763,3.8619627135613164,3.823134762099227,1.0156050957714515
32,0.05,20,10000,123.29774453334223,122.34031238717526,3.8530545166669445,3.823134762099227,0.7825974345536587
