channel_i,channel_j,L,epsilon,n_samples,kl_divergence,js_divergence
Drt3a-WC,Drt3a-WC,6,0.01,5000,0.0,0.0
Drt3a-WC,Drt3b-Mode3-N2,6,0.01,5000,38.26186439809156,0.9999999999999998
Drt3a-WC,Drt3b-Mode3-N3,6,0.01,5000,38.26186439809156,0.9999999999999999
Drt3a-WC,Drt3b-Mode3-N5,6,0.01,5000,38.26186439809156,0.9999999999999997
Drt3a-WC,Drt3b-Mode3-N8,6,0.01,5000,38.16059971210187,0.9975953882334899
Drt3a-WC,Mode1-random-L32,6,0.01,5000,37.198247279745424,0.9850336813813968
Drt3a-WC,Mode1-random-L64,6,0.01,5000,23.767125762966653,0.9777327380634097
Drt3a-WC,Mode5-NRPS-L8,6,0.01,5000,38.256349313139744,0.9997999999999999
Drt3a-WC,Mode5-NRPS-L16,6,0.01,5000,38.212228633525186,0.9995310044064105
Drt3a-WC,AbiK-uniform,6,0.01,5000,23.74202394377575,0.9782653323569619
Drt3b-Mode3-N2,Drt3a-WC,6,0.01,5000,38.37820479453619,0.9999999999999998
Drt3b-Mode3-N2,Drt3b-Mode3-N2,6,0.01,5000,0.0,0.0
Drt3b-Mode3-N2,Drt3b-Mode3-N3,6,0.01,5000,38.37820479453619,0.9999999999999999
Drt3b-Mode3-N2,Drt3b-Mode3-N5,6,0.01,5000,38.37820479453619,0.9999999999999997
Drt3b-Mode3-N2,Drt3b-Mode3-N8,6,0.01,5000,38.37820479453619,0.9999999999999999
Drt3b-Mode3-N2,Mode1-random-L32,6,0.01,5000,10.838571348308976,0.9889050016764904
Drt3b-Mode3-N2,Mode1-random-L64,6,0.01,5000,10.45195921113633,0.9840756197138749
Drt3b-Mode3-N2,Mode5-NRPS-L8,6,0.01,5000,38.37820479453619,0.9999999999999999
Drt3b-Mode3-N2,Mode5-NRPS-L16,6,0.01,5000,38.37820479453619,0.9999999999999998
Drt3b-Mode3-N2,AbiK-uniform,6,0.01,5000,11.1420877095507,0.9869064840351991
Drt3b-Mode3-N3,Drt3a-WC,6,0.01,5000,37.70717501911253,0.9999999999999999
Drt3b-Mode3-N3,Drt3b-Mode3-N2,6,0.01,5000,37.70717501911253,0.9999999999999999
Drt3b-Mode3-N3,Drt3b-Mode3-N3,6,0.01,5000,0.0,0.0
Drt3b-Mode3-N3,Drt3b-Mode3-N5,6,0.01,5000,37.64006522845274,0.9989123689163896
Drt3b-Mode3-N3,Drt3b-Mode3-N8,6,0.01,5000,37.70717501911253,1.0
Drt3b-Mode3-N3,Mode1-random-L32,6,0.01,5000,18.303280625666098,0.9763932373810131
Drt3b-Mode3-N3,Mode1-random-L64,6,0.01,5000,10.538501671103528,0.9808416299061355
Drt3b-Mode3-N3,Mode5-NRPS-L8,6,0.01,5000,37.57982038757484,0.9945775204338057
Drt3b-Mode3-N3,Mode5-NRPS-L16,6,0.01,5000,37.70717501911253,0.9999999999999998
Drt3b-Mode3-N3,AbiK-uniform,6,0.01,5000,18.54717820490877,0.9797089289787247
Drt3b-Mode3-N5,Drt3a-WC,6,0.01,5000,37.00607105207213,0.9999999999999997
Drt3b-Mode3-N5,Drt3b-Mode3-N2,6,0.01,5000,37.00607105207213,0.9999999999999997
Drt3b-Mode3-N5,Drt3b-Mode3-N3,6,0.01,5000,36.97131615674224,0.9989123689163896
Drt3b-Mode3-N5,Drt3b-Mode3-N5,6,0.01,5000,0.0,0.0
Drt3b-Mode3-N5,Drt3b-Mode3-N8,6,0.01,5000,26.153485342291624,0.9869292362014094
Drt3b-Mode3-N5,Mode1-random-L32,6,0.01,5000,24.65952582172691,0.9648502239296749
Drt3b-Mode3-N5,Mode1-random-L64,6,0.01,5000,14.507690097443296,0.9635709745434229
Drt3b-Mode3-N5,Mode5-NRPS-L8,6,0.01,5000,37.00607105207213,0.9999999999999998
Drt3b-Mode3-N5,Mode5-NRPS-L16,6,0.01,5000,37.00607105207213,0.9999999999999996
Drt3b-Mode3-N5,AbiK-uniform,6,0.01,5000,14.922642116781278,0.9683651073643382
Drt3b-Mode3-N8,Drt3a-WC,6,0.01,5000,37.35165388072855,0.9975953882334899
Drt3b-Mode3-N8,Drt3b-Mode3-N2,6,0.01,5000,37.40681704691414,0.9999999999999999
