step,mech_key,L,beta,r_param,n_replicates,mean_final_fitness,std_final_fitness,mean_max_fitness_overall,std_max_fitness_overall,mean_n_lineages_final,median_gen_reach_0p95
3,M0,16,10.0,,30,0.24996354166666668,0.004548580960989977,0.2673333333333333,0.0017865114788013212,0.0,-1
1,M0,32,2.0,,30,0.24946354166666668,0.0038250270911803865,0.26238541666666665,0.0013098828900951032,0.0,-1
1,M0,32,5.0,,30,0.2491380208333333,0.0036279780406761686,0.2625442708333333,0.0013211648711472304,0.0,-1
1,M0,32,10.0,,30,0.25019010416666665,0.0031441912881274925,0.262734375,0.0013164313641274086,0.0,-1
3,M0,32,10.0,,30,0.24995833333333334,0.003346130221105751,0.26249218750000003,0.0013583194536931475,0.0,-1
1,M0,32,20.0,,30,0.24896875,0.0049944386388971,0.26213020833333334,0.00124476987428623,0.0,-1
3,M0,64,10.0,,30,0.2499244791666667,0.0018800369987724936,0.258953125,0.0013279488240994389,0.0,-1
3,M0,128,10.0,,30,0.24976302083333338,0.001518285001117399,0.25611067708333335,0.0005834742784523148,0.0,-1
3,M1,16,10.0,,30,0.571234375,0.04274112720879182,0.5771041666666665,0.042469940605500286,1.0666666666666667,-1
1,M1,32,2.0,,30,0.46420052083333346,0.04555997293863152,0.4689401041666667,0.04521892584539735,1.0333333333333334,-1
1,M1,32,5.0,,30,0.47596875,0.02810423567989426,0.4799348958333333,0.028219661900217487,1.0666666666666667,-1
1,M1,32,10.0,,30,0.4723671875,0.023931080089253834,0.4771015625,0.023970352086152485,1.1,-1
3,M1,32,10.0,,30,0.48773697916666664,0.027715012925497676,0.4919505208333333,0.027837327133819704,1.0,-1
1,M1,32,20.0,,30,0.47295833333333337,0.031210500644453475,0.4770234374999999,0.03132959492343312,1.0333333333333334,-1
3,M1,64,10.0,,30,0.4070885416666667,0.017089724652362793,0.41033333333333327,0.0169941801194367,1.0,-1
3,M1,128,10.0,,30,0.35958723958333333,0.01288724282229383,0.36164713541666665,0.012934099799971923,1.0,-1
1,M2_r0.00,32,2.0,0.0,30,0.4604765625,0.023252020854015523,0.4650833333333333,0.02360440513173895,1.0,-1
1,M2_r0.00,32,5.0,0.0,30,0.48342447916666664,0.03194136322936274,0.4878723958333333,0.03236150682141006,1.1,-1
1,M2_r0.00,32,10.0,0.0,30,0.478640625,0.025250016114887596,0.48301822916666665,0.025653149897500466,1.0,-1
1,M2_r0.00,32,20.0,0.0,30,0.48172135416666667,0.03541044953473721,0.48613020833333326,0.03586305544233121,1.0,-1
1,M2_r0.10,32,2.0,0.1,30,0.4830078125000001,0.03208705599767071,0.5061614583333333,0.03358440842339353,79.1,-1
1,M2_r0.10,32,5.0,0.1,30,0.5319973958333333,0.029298483867860717,0.5481197916666667,0.029982952332209642,49.733333333333334,-1
1,M2_r0.10,32,10.0,0.1,30,0.5325364583333333,0.018839605046708723,0.5454348958333333,0.02015402607374855,41.5,-1
1,M2_r0.10,32,20.0,0.1,30,0.5412473958333333,0.028606351698112927,0.5569791666666667,0.027619195496111578,42.166666666666664,-1
3,M2_r0.50,16,10.0,0.5,30,0.4995,0.0216679336568657,0.5345625,0.014944744146493999,199.8,-1
1,M2_r0.50,32,2.0,0.5,30,0.2622994791666667,0.003925146136090999,0.27786979166666664,0.0012008456041184329,346.43333333333334,-1
1,M2_r0.50,32,5.0,0.5,30,0.3869687499999999,0.020083589966375538,0.41772135416666667,0.017284857822674936,247.36666666666667,-1
